Q12262	P30665	0
P39926	P32588	1
P38736	P32566	0
P53904	P32453	0
P47150	P38744	0
Q12446	P25694	1
P41800	P25579	0
P23968	P22139	0
P53905	P06773	1
P53857	P00330	0
P40468	P16451	0
P53924	P38862	1
Q08004	P53388	0
Q12473	P32639	1
Q04921	P53253	0
P53136	P27801	1
P46681	P36130	0
P47052	P43588	0
P40092	P38156	0
Q12734	P16521	1
P41816	P39001	0
P47045	P32380	1
P36018	P33338	1
P53044	P35193	0
Q06177	P36027	0
P23561	P04456	1
Q03435	P39073	0
P33338	P04147	1
P53738	P34110	1
P38794	P11927	1
Q04005	P35181	1
Q06679	P24279	1
P38953	P08456	0
Q04005	P38991	1
P36116	P25451	0
Q12044	P53082	1
P38249	P10964	0
Q08032	P39517	0
P43616	P35206	0
Q03280	P53131	1
Q03619	P38814	1
P53096	P40513	0
Q06205	P35056	0
P50090	P38293	0
P39743	P38163	0
P41811	P17065	1
P48813	P33339	0
Q08438	P36121	0
Q12411	P33755	1
P19736	P14064	1
Q06344	P25342	0
Q03503	P32486	0
Q03655	Q00381	0
P40438	P32478	0
Q12236	Q12100	1
Q12118	P38705	1
P53150	P32830	0
Q6Q547	P32571	1
Q12327	P50086	0
P47129	P36103	1
P53233	P10355	1
P52553	P32802	1
Q06665	Q01852	0
Q08562	P36131	0
P32563	P32332	0
P35734	P32578	1
Q12019	P47135	0
P46655	P25719	1
P53738	P53231	0
P48524	P25502	0
P40483	P40462	1
Q04493	P32491	1
Q99181	P53939	1
Q12460	P41805	1
P40510	P40455	1
Q12450	P38700	0
P53941	P04786	0
P53924	P25343	1
P43581	P20436	0
P40103	P38757	1
P40510	P32783	0
Q07896	P40992	0
Q08921	P04050	0
Q12100	P23776	0
Q12102	P32492	0
P50874	P13259	0
Q06001	P06700	0
P53185	P20604	1
P46671	P33301	0
Q03012	P27476	0
Q02804	P11747	0
Q08975	P17695	0
Q03750	P23293	0
P53552	P38838	0
P39994	P35201	0
Q06151	Q00776	1
P33306	P32074	1
P49687	P38276	1
Q06405	P53322	0
P39077	P27614	1
P32601	P11978	0
P53212	P27999	1
P39929	P38121	0
Q04511	P40360	0
Q12020	Q03071	1
P20795	P12753	1
P48582	P48240	1
P21538	P05317	0
Q99344	Q12380	0
Q08496	P32828	0
P38191	P25604	0
Q12267	P32564	0
P53248	P33204	1
Q12033	Q03981	1
P16664	P12868	1
P38193	P28743	1
Q12344	P12904	1
Q12138	P53540	0
P38072	P16649	0
P18888	P11745	1
P39520	P39101	1
P42934	P40450	1
P25385	P25045	0
Q00246	P25342	1
Q99382	P38431	0
P80428	P12611	0
P43574	P32854	1
Q12004	P19263	1
Q02932	P41695	0
P80667	P38086	0
P39743	P32529	0
Q99189	Q05775	1
P35189	P34223	0
Q02776	P51996	0
Q12415	Q03435	1
P53344	P46677	0
P40555	P11978	0
Q12082	P38744	1
P53859	P38886	1
P38334	P32505	1
P40856	P39925	1
P40061	P25293	1
Q12390	P36047	1
P47089	P40960	1
P53886	P53079	0
P49435	P18851	1
Q03338	P53685	1
Q12250	Q02256	1
P40357	P39551	1
Q12059	P40988	0
Q00381	P36049	1
P39715	P28707	1
P54999	P06103	1
Q04004	P14306	1
P20459	P17536	1
Q02890	P35056	1
Q12315	P19882	1
P39998	P38113	1
Q07993	P31383	1
P38766	P16451	0
Q12102	Q05580	0
P40857	P38147	0
P43621	P16521	0
Q06568	P32618	0
P32341	P09032	0
Q04636	P38821	0
P32447	P30624	1
P53968	P40032	0
P53272	P40527	0
P46964	P32605	0
P53207	P40555	1
Q06568	P49686	1
P43616	P32571	1
P49018	P46678	0
Q06665	P17065	1
P38751	P06778	1
P48581	P34164	0
P39534	P38879	0
P50106	P41810	0
Q00416	P31412	1
P53949	P04050	0
Q04461	P50095	0
P39678	P30902	0
Q06549	P43593	1
Q03373	P47005	0
P53740	P53209	1
P53045	P25296	0
P54786	P15436	1
P47049	P36116	0
Q03048	P46964	0
Q12420	P40468	1
P42073	P39013	1
P40095	P32578	1
P46995	P20052	1
P40061	P09734	1
P50108	P28006	1
Q01217	P10863	0
Q12477	Q12473	1
P34730	P25441	0
P40541	P02994	1
Q12390	P46948	1
Q99189	Q08558	1
Q07471	P06242	1
Q03768	P46671	0
P33892	P07149	1
P39996	P38298	1
P39990	P38814	1
Q02775	P02400	0
Q12060	P10863	0
Q06819	P00331	1
Q12157	P06169	0
Q03081	P41813	1
Q04894	P46673	1
Q12059	P05453	0
Q06554	P39011	0
P38793	P32898	1
Q01560	P40496	0
Q06251	P05453	1
P38821	P38689	1
Q08245	Q07418	1
Q06339	Q03330	0
P53259	P53168	0
P32900	P25648	0
Q99176	P18962	1
P38993	P29311	0
Q07914	Q06679	0
Q03208	P32389	1
P40480	P32628	1
P25615	P10622	1
Q12488	P39011	0
Q06324	P39523	1
P40438	P38850	0
P50275	P25303	1
Q03455	P23644	0
Q03735	P38427	1
Q04149	P53858	1
Q07904	P38690	0
Q06616	P29366	1
P39113	P32629	0
Q12044	P42934	0
P38860	P14737	0
Q04272	P25580	0
P38149	P07991	1
P53750	P52917	0
P40316	P32387	0
Q12446	P06242	1
P53973	P53169	0
Q08979	Q02884	1
P38287	P32833	0
P40509	P35718	0
Q05568	P40529	1
Q06406	P32564	0
P38339	P16151	0
P17555	P13259	0
Q02260	P15442	1
P40478	P37303	0
Q12363	P53176	0
P53740	P53171	0
P40355	P25646	0
P43563	P13186	1
Q06449	P32828	0
P38782	P13433	0
P40348	P32471	0
Q12154	P53104	1
Q12361	P45819	0
P40567	P40328	1
P38729	P32528	0
P32480	P19073	1
Q12066	P54199	0
Q08873	P53267	1
Q12060	P35497	0
Q08773	P17157	0
P38769	P07260	1
Q12059	P36053	0
P53599	P39083	1
Q02732	P36103	0
P46672	O13565	1
Q07084	Q05580	1
P27614	P13712	1
P40355	P40078	0
Q08729	P39936	1
Q03976	P32944	1
Q12749	P39706	1
Q08746	P53952	0
Q08217	P48582	1
P38749	P32591	1
P38886	P32597	0
P53824	P38753	0
Q12045	P53233	0
P52910	P36029	1
Q12406	Q08962	0
Q03940	P16387	0
P36057	P32582	0
Q03148	P25569	0
P36057	P31111	0
Q03619	P29539	0
P43563	P33334	1
Q06525	P25298	0
P38860	P31377	0
P53901	P08566	0
P46974	P38705	0
P31688	P25333	1
Q01454	P32909	0
Q06409	P08524	1
P43321	P11075	1
Q03455	Q03406	0
P53834	P50101	1
Q03834	P43574	0
Q05610	P38144	0
P39990	P38352	1
P53152	P27636	1
P40413	P40355	0
P40573	P38782	0
P39010	P21304	0
P33400	P12383	1
P39515	P25046	0
P40456	P25632	0
P40510	P20052	0
P39563	P09798	1
P50875	P32333	0
P53267	P25303	1
P47113	P32802	1
P32898	P11484	1
P40335	P19524	1
Q05016	Q02774	0
P40032	P39010	0
P26798	P08153	0
Q12157	P36120	1
P53829	P33750	1
P50278	P38689	1
Q06078	P20438	1
P19882	P17065	1
P53388	P16474	0
P53883	P53840	1
P38883	P09440	1
Q04411	O13553	1
Q05931	P36121	0
P25333	P19145	1
Q04031	P00937	1
Q08235	Q02100	1
Q01217	P38726	0
P32571	P16649	0
Q99207	P08458	1
Q08491	Q06108	1
Q06624	P53313	1
Q06673	Q06598	0
P40341	P40075	0
Q12078	P53974	1
P53221	P23594	1
P53108	P38063	0
P36139	P35191	0
Q12009	P28007	1
P47129	P38860	0
P43613	P25451	0
P38989	P13185	1
P50946	P38720	1
P80428	P53851	0
Q05775	P06844	1
P36129	P32898	0
P41805	P20424	1
Q03322	P13712	1
P38132	P36000	1
P43594	P09938	0
Q12300	Q08208	0
P36973	P32916	0
P40512	P25591	1
P52960	P01123	0
Q06677	Q03177	0
P46964	P38903	0
Q02100	P48568	0
Q05958	Q04307	0
P38960	P20449	0
P38132	P25582	1
P53939	P12612	1
Q08923	Q08562	1
P46678	P20134	1
P04147	P00950	1
P40055	P24813	1
Q03920	P39998	1
P32480	P24867	1
P38217	P33891	1
Q12033	P43583	1
Q04930	P32529	0
Q12194	Q07622	0
P38705	P35207	1
Q02608	P22202	0
Q00764	P35688	1
P53910	P32485	0
Q12335	P38682	0
Q00578	P32325	1
P34730	P26309	0
P40957	O13554	0
Q05785	P32790	1
Q02825	P40061	1
P48836	P47054	1
Q12035	P48581	0
P38862	P22515	1
P53049	O13563	1
Q04412	P32380	1
P47123	P39990	0
Q05166	P53281	1
P53731	P38823	1
Q03503	P19358	0
P38695	P32350	0
P40529	P33311	1
Q07442	P06634	1
P38111	P07264	0
P34241	P23639	0
P87108	P47912	0
P32909	P04076	1
Q12018	P21339	0
P47019	P25559	1
Q99260	P32797	0
P53248	P05453	1
Q03558	P48439	0
Q12517	P47176	1
P39563	P38182	1
Q08902	Q06490	0
P39946	P39925	1
Q12186	P25491	1
P53599	P33891	1
P53272	P32496	0
Q02199	P10363	1
Q02908	P43542	0
P40555	P12684	0
P12962	P08431	1
P40485	P01120	1
P42843	P40484	1
P38251	P30771	0
P40077	P33328	0
P39702	P10964	0
P38257	P05626	0
Q05785	P40090	0
P53691	P06844	1
Q08966	P40970	0
P53081	P38112	0
P39967	P24384	0
P32864	P00359	1
Q06096	O13297	0
Q07844	P40005	1
P25369	P11484	1
P53093	P43586	0
Q03071	P39717	1
P20676	P02293	0
Q12241	P39937	1
P53256	P14126	1
Q12082	P53540	0
Q00618	P32561	1
Q99278	Q12285	0
Q08287	P53147	1
P40186	P38113	1
P29539	P23639	0
Q06696	Q03497	1
Q12059	P14291	0
