P47017	P41815	0
P32345	P22209	0
P28795	P22219	1
P50104	P22203	0
Q03162	P47160	1
Q12222	P20434	0
P43581	P39967	0
P36018	P32590	1
Q04149	P32911	1
Q08032	P50113	0
P33419	P32327	1
P53735	P32479	0
P41810	P00817	1
Q06411	P39101	0
P40096	P39073	1
P53281	P22204	1
P28239	P08678	1
P40453	P40344	1
P32529	P14832	0
P38995	P15790	0
P43563	P38784	0
Q03103	P47134	0
Q12734	P19454	1
Q12216	P38820	0
P49956	P21243	0
P53823	P40453	0
Q03758	P07991	1
P38915	P23301	0
P39563	P24783	1
P32341	P21965	0
P41800	P32788	0
Q08438	P53040	1
P43604	P18410	0
P32849	P23638	1
P35201	P16664	0
Q00381	P25043	1
Q04089	P39682	0
P53540	P53036	1
P39705	P34227	0
P46956	P32566	0
P39944	P32835	1
P34909	P30605	0
Q06628	P40092	1
Q03532	P34217	1
Q12199	P16140	1
Q02939	P38910	0
Q08214	P32803	0
P39563	P38850	1
P47122	P04147	1
P32793	O13553	1
P39743	P39705	1
P32565	P17891	1
P41901	P39952	0
Q03656	P16370	0
P32602	P25045	0
P53252	P40510	0
P53939	P35187	0
Q02208	P24867	0
P15891	O14455	1
P43560	P34240	0
P53961	P38261	0
P41544	P38826	0
P38329	P33760	1
P38353	P32786	0
Q99176	P28519	0
P53337	P30283	0
P38112	P32855	0
Q04062	P18239	0
P53549	P41940	1
Q08558	P53965	1
P25605	P00175	1
Q08746	P47090	0
Q04338	P51996	1
P39984	P33891	1
P32939	P16451	0
Q12044	Q12021	1
Q12495	P38842	0
P32494	P19454	0
Q01389	P38903	1
P47090	P39940	0
Q03792	P21827	0
Q07540	P36100	0
Q12482	P39515	1
Q03465	P23638	0
P47171	P40303	0
Q00816	P21705	0
Q06697	P34087	0
P38702	P25655	0
P41811	P11154	1
Q12241	P35842	0
Q08273	P01123	1
P15442	P08518	0
P36139	P32527	1
P43602	P39727	0
P40007	P06839	1
Q06409	P40483	1
Q03758	P53010	1
P48415	P25369	1
P53136	P25296	1
Q07418	P22202	1
Q03954	P53299	0
P46965	P25655	0
P37366	P36017	0
P40468	P11972	0
P38288	P23776	1
P40055	P39016	1
P53181	P39954	0
P36100	P34162	1
P38129	P32917	1
Q12527	P04807	1
P53855	P01123	1
P53253	P39875	0
Q12433	P21182	1
P38200	P10869	1
P41695	P39962	0
P48363	P32501	1
P32864	P32264	1
Q07084	P19358	0
Q99190	P31382	0
P46965	P22140	1
Q01159	P43592	0
P39705	P29496	1
P54862	P33338	0
Q08951	P38760	1
Q12402	P32074	0
P48412	P34253	1
P43616	P32468	1
P32496	P14747	1
Q02767	P36123	1
Q08685	P43574	0
P38992	P11746	0
Q07980	P32807	1
Q12377	P20436	0
P40971	P25651	0
P19145	P07703	0
Q01684	P38789	0
Q04439	P24279	1
Q12427	P41818	0
P33297	P25515	1
Q12192	P22147	0
P32945	P28817	1
P53941	P47129	1
P38788	P25808	1
P38823	P38310	1
Q03750	P21957	1
P53883	P38304	0
Q05022	P48439	0
P35727	P34223	1
Q08956	O13565	1
Q00711	P39520	0
P33332	P19736	0
P40512	P36168	0
P32525	P28007	1
P40362	P38910	0
P46963	P46961	0
P38072	P16892	0
Q06108	P53256	1
Q06696	P38011	1
Q03322	P53036	1
Q08217	P40963	1
P29496	P13586	1
P25390	P19882	1
Q05930	Q03213	0
P41811	P05694	1
Q08287	P39720	1
P53740	P53237	1
P25591	P22276	0
P38630	P18962	0
P39704	P32899	0
P32899	P24279	1
P53174	P47104	0
Q06708	P32500	1
P53865	P40075	0
P38249	P35177	0
P48239	P39515	0
P52919	P28834	1
Q06200	P07261	0
P38428	P20484	1
P53081	P40438	0
P33759	P17891	0
Q03125	P54786	0
Q12306	P38716	1
P53323	P46961	0
Q04195	P38204	0
P38631	P21672	1
P43603	P29509	1
P43612	P15992	1
P41544	P32327	0
Q05027	P39960	0
P53861	P53124	1
P33204	P13259	0
Q6Q547	P49573	1
Q02866	P23624	1
P40471	P32481	1
P40344	P38257	1
P40413	P38042	1
P38837	P32263	1
P53883	P33322	1
Q07084	P48361	1
P38111	P14126	0
Q04601	P52488	0
Q06216	P14680	1
Q03899	P21957	0
P40561	P39081	1
Q12163	P40573	1
Q07914	P38264	1
P36224	P30619	1
Q03860	P47019	0
Q06436	P36012	1
Q7LIF1	P18480	0
P47017	P02557	1
Q03758	P32583	0
Q04660	P38240	0
Q06632	P53202	0
Q02892	P53883	1
P32913	P25382	0
Q08558	P53036	1
P25635	P17123	1
P40565	P36147	0
P32895	P28241	0
P53863	P36120	0
P38915	P36129	0
Q04493	P53847	1
P38867	P32911	0
Q04121	Q03503	1
P53115	P40963	0
Q12192	P40890	0
Q12343	P38077	0
P41697	P39009	0
Q07963	P38877	0
Q12186	P38261	1
P53152	P50946	1
Q03940	P43569	0
Q07904	Q06644	1
P36003	P22517	1
Q08096	P40094	0
P49686	P32500	1
P38149	P37296	1
Q02260	P21242	1
P38907	P36062	0
P43621	P40010	0
Q03435	P53552	0
P43603	P08539	0
P40455	P38744	0
Q08817	Q02805	0
P53900	P32598	1
P38351	P04807	0
P49573	P40475	0
Q08553	P51534	0
P50945	P12962	1
Q08817	P40078	1
Q04272	P40956	1
P53738	P23724	1
P53968	P36147	0
P38316	P16467	1
Q05881	Q03944	0
Q02721	P34252	1
Q06142	Q04062	1
P40555	P32583	0
P47185	P02309	0
P29366	P00830	1
P17536	O74700	0
Q04749	P04386	0
P40103	P38163	0
P47064	P34234	1
Q03103	P32529	0
Q07381	P53865	1
P38801	P06844	1
P36118	P06774	0
P32911	P29340	1
P47050	P38149	1
Q00772	P25808	0
P43583	P33411	1
P22007	P07273	0
P39904	P34227	0
P47185	P34161	0
Q08966	P28496	0
Q08492	P53337	0
Q03954	P20095	0
P32800	P31377	1
Q08949	P38089	1
P40340	P35189	0
Q12157	P35177	1
P14747	P07347	1
P35688	P23287	1
Q06488	P25644	0
P53104	P20435	1
Q02256	P14742	1
Q99210	P15108	1
Q12168	P13712	1
P47150	P33767	0
P53389	P46948	0
Q05080	P00549	1
P40038	P18961	1
Q03081	P38203	1
Q12361	P41318	0
Q99189	Q08193	0
Q07468	P38907	0
P38353	P32842	0
P43581	P22137	0
Q06451	P21192	1
Q06639	P53142	0
Q99260	P32481	1
Q03956	P48566	1
Q12250	P53924	1
Q02825	P38691	1
Q08649	P06774	0
Q05947	P32628	1
Q12464	Q04477	1
Q99260	Q12017	1
Q12447	P39010	0
Q03455	P10592	0
P53297	P16862	1
P39979	P23201	1
P35182	P20437	1
P53061	P39550	1
P53061	P23179	0
P38298	P32767	0
Q08911	P42884	1
Q08285	P38082	0
Q00816	P38339	1
Q03919	P25045	0
P30619	P00854	0
P47176	P32835	1
P36118	P13434	0
P38960	P34244	0
P28496	P06704	0
Q07528	Q06005	0
P32504	P22007	1
P23285	P06700	0
P52490	P38970	1
P50106	P40517	0
P27351	P25586	1
P57743	P00546	1
Q6Q547	P46655	1
P53893	P39011	0
P25615	P25558	1
Q04359	Q00684	1
Q12223	P35184	0
Q08965	P48582	1
Q04491	P38129	1
P36121	P23285	0
P48582	O13554	1
P40077	P32381	0
P25615	P25301	0
P53739	P38989	1
P50278	P38298	0
Q06339	P22543	0
P38288	P04076	0
P23644	P00358	1
P53851	P06775	0
Q04175	O14467	1
P39702	P32492	0
P38873	P32913	1
P18494	P11709	1
Q03010	P02293	1
P53209	P40164	0
P33401	P32389	0
Q04562	P53867	1
P33418	P15790	1
P38254	P32486	0
P53174	P13711	0
P40565	P40475	0
P32833	P32523	0
P16661	P07283	0
P38324	P34730	1
P38992	P36027	1
P38720	P10961	0
P46678	P12683	0
P12684	P06786	0
P38705	P14922	0
P48510	P32802	0
Q12460	P33313	1
Q08773	P53883	0
Q04087	P39927	1
Q06137	P32836	0
Q06648	P36029	1
Q08235	P39962	1
P31377	P29469	1
Q08446	P09938	1
Q12417	P29509	1
P53971	P32607	1
P53743	P53298	1
Q07786	P47176	1
P41814	P40479	1
P53437	P25646	0
P46962	P22579	0
P38344	P23594	1
Q99189	P53740	0
Q06135	P32892	0
Q06512	P40957	0
P53437	P25453	1
P48412	P40434	0
P39730	P25632	0
Q12216	P38274	0
Q12450	P38723	1
P49687	P15367	0
P41920	P38871	1
P53930	P38998	1
Q06644	P53039	1
Q12158	P53863	0
P38814	P33895	1
P49018	P47176	0
P57743	P32634	1
P38333	P32794	1
P36162	P32836	0
Q07084	P47074	0
P40482	P34161	0
Q12285	Q04199	1
Q03103	P38789	0
P38768	P28707	1
Q08873	P12887	0
Q05583	P32598	1
P38298	P24719	0
P40513	P26188	0
P53271	P40483	1
P53939	P49166	1
P38871	P02829	1
Q04048	Q00381	1
P21182	P12611	1
Q12063	P32573	1
P46961	P25515	0
Q07084	P40303	1
Q05610	P46674	0
P32863	P29056	1
P46974	P41895	1
P43565	P40204	1
P50094	P15790	1
P40328	P15938	0
Q12118	P38089	1
Q03018	P38624	1
P40461	P04046	1
P43622	P38953	0
Q12233	P31382	0
Q12161	P32447	0
Q08204	P17214	0
P50275	P21657	0
Q00381	P42839	1
P38929	P33335	0
P38811	P38622	0
P26449	P23594	0
P50875	P43574	0
Q06648	P36047	1
P22214	O13565	0
Q06551	P33322	1
P53277	P36068	1
P53973	P20435	0
P53267	P36120	0
Q12341	P38806	1
Q05946	P53893	1
P38873	P24719	0
P40512	P38757	1
Q99189	P40965	1
P53068	P39515	0
P43561	P39521	0
P46680	P38262	0
