Q12527	Q12411	1
Q07993	Q06819	1
P47027	P30771	0
Q04062	P34244	1
Q08931	P37303	1
Q03834	P43562	0
Q12243	P47025	0
Q06676	P36224	0
P47019	P32481	1
P33333	P00044	1
P38904	P21192	1
Q08931	Q06340	1
Q04493	P38699	0
P46948	P10081	1
P32864	P07834	1
Q08966	P52286	1
Q12483	P25441	0
Q04601	P33204	1
P47050	P36421	1
P31380	P25293	0
Q06490	Q02795	0
Q04067	P14682	1
P38759	P34077	1
Q07930	P32898	1
P25694	P06782	1
P53316	P46964	0
Q12411	P27637	1
Q12045	P40529	1
Q99210	Q00246	1
Q12060	Q02931	0
Q07921	Q04493	0
Q04149	P43561	1
P81450	P32573	0
Q12149	P32913	0
Q04439	P53743	1
P53261	P38810	1
Q12041	Q07963	1
P49435	P21182	1
P43562	P06634	0
Q12098	Q06200	0
Q02948	P34758	1
P25656	P25632	0
Q08975	P36016	0
P39540	P33297	0
P53965	P29055	0
Q12477	P53261	1
Q12255	Q06137	1
Q02100	P43602	0
P80428	P40548	0
Q05785	P39702	0
P53259	P32939	0
Q02767	P80428	0
Q04749	P25579	0
Q12328	P43555	0
P43562	P08456	0
P38287	P32794	1
Q08285	P53043	1
P53093	P46956	1
Q00416	P25719	1
P38064	P17123	0
P53549	P53045	0
P32855	P15367	0
P47045	P25615	1
P40484	P11433	1
P50090	P35056	0
Q04978	P53961	0
P23285	P13259	0
Q00416	P32523	1
Q12277	P32505	1
P38623	P00830	1
Q07915	Q07623	1
P50278	P33331	1
P53754	P02829	1
P46672	P15790	1
Q12306	P38998	1
Q00772	P11154	0
P38334	P18961	1
P53910	P32494	0
P46947	P32367	0
Q92317	P35728	1
Q05785	P12753	1
Q06624	P11914	0
Q08492	Q06102	1
Q12230	Q05568	1
Q04087	P36131	1
Q04231	P53081	0
P47029	P33401	1
P32380	P16661	0
Q08746	P33411	1
P36048	O14455	1
P38229	P32793	1
P32504	P05375	0
Q08438	Q02795	0
Q05568	P32471	1
P43560	P32366	0
Q06160	P12887	0
P38163	P22133	0
Q08558	P49955	1
Q02608	P14359	0
Q04412	O13539	1
Q07381	P38358	1
Q12417	Q12377	1
P26570	P25648	0
P40890	P34217	0
P38920	P38272	0
P40885	P32855	0
P40073	P39112	0
P52490	P01119	0
Q02795	P53248	0
P38153	P35169	1
P40360	P39996	0
P38265	P31111	1
P43588	P38301	1
P54885	P26343	0
P38960	P32855	0
Q04964	P38911	0
P36123	P26343	0
P36145	P11709	1
Q12100	P40343	0
P32074	P09734	1
P53295	P11746	1
P53256	P12611	1
P40484	P27476	0
P39707	P32842	1
P49166	P29366	1
Q07471	P47052	0
Q08032	P53924	0
P42945	P32800	1
P33767	P32773	0
Q05958	P30657	1
Q12220	P38198	1
P40453	P38112	0
Q05080	P43592	1
Q06708	Q03860	0
P38636	P05085	1
Q12734	P39875	0
P54854	P53685	0
P53283	P38063	1
P46655	P43616	1
P41544	P32485	0
Q07471	P40061	1
P41912	P39718	0
P40475	P40066	0
Q04439	P32354	0
P39004	P38720	0
Q99189	P37296	1
Q06630	P02829	0
P40482	P07273	0
Q07528	Q03702	0
Q12041	P23639	1
Q12321	P25491	0
Q06169	P38789	1
P38282	P17106	0
Q03323	P40151	1
Q07915	P13185	1
Q12175	P32325	1
Q12310	P53209	0
P47083	P38960	0
P43581	P38992	1
Q08683	P53861	0
Q12192	P40054	1
P38992	P38716	0
P34226	P32495	1
P33750	P15807	1
Q12280	P53855	1
P53196	P38329	1
Q03656	P53281	1
P48606	P47176	1
P49704	P33314	1
P38287	P25635	1
Q12159	Q02948	0
P47061	P36049	0
Q03280	P27895	0
P53196	P15807	1
Q9URQ3	P46948	0
Q06263	P53067	1
P39004	P29469	0
P32607	P25584	1
P53237	P53096	0
P40032	P38931	1
Q08018	P40038	0
P39935	P32263	1
P38817	P15424	1
Q12216	P28743	0
Q12055	P06774	0
P40314	P39702	0
P53974	P16151	0
P35178	P20459	1
P38883	P26309	0
Q06205	P48813	0
P29465	P20606	1
Q12447	Q08273	1
P48361	P32450	1
Q06151	P38957	0
P48568	P32328	0
P46672	P38328	1
P46988	P19955	0
P47054	P32492	1
P38988	P38827	0
Q04491	P43586	1
Q08749	P38072	1
Q12230	P40483	1
P40573	P32349	1
Q03768	P07272	0
Q12443	P38735	0
P41813	P06786	0
P46677	P39101	0
P41815	P00445	0
P53116	P40014	1
P36036	P13259	0
Q99176	Q03860	0
P49166	P32849	1
P38879	P07248	0
Q08109	Q06091	0
Q12518	Q03661	0
Q12513	P25646	1
Q08729	P25357	1
P32523	P10869	1
P48234	P39551	0
P39960	P20437	1
Q01159	P39730	0
Q02608	P31380	0
P43321	P38822	1
P33301	P32610	0
P47104	P41813	1
Q99278	P41895	1
P35169	P07991	1
Q06142	P39715	1
Q99176	Q03661	0
Q06708	P19735	1
Q12175	P19524	1
P51862	P36172	1
P36016	P29461	0
Q03455	P53150	0
P45976	P38751	1
P38970	P36015	1
Q08278	O14455	0
Q12380	P15705	1
P36015	P32861	1
P38264	P00958	0
Q02159	P00358	0
P32601	P08456	0
P39968	P36034	0
Q04847	P38903	0
Q01454	P07274	0
Q03406	P39729	0
P43619	P08458	1
P53316	P32803	0
Q03940	P17106	0
P38719	P06783	0
Q12477	P18494	1
P33334	P25293	1
P38068	P17555	0
Q00362	P46948	1
P40009	P38788	1
P38283	P32337	1
Q12280	P38757	1
P40092	P25582	1
Q07084	Q04934	1
P27801	P27692	0
Q12494	P39723	1
Q03957	P39515	0
P53221	P32336	1
Q02804	P36048	1
P40095	P26754	0
Q06340	Q05911	0
P39926	P38819	0
P89102	P12612	1
P40187	P24004	0
Q06451	P34218	0
Q06631	P25346	0
Q99299	P53883	1
Q04739	P47912	1
Q02866	P13902	0
Q04089	P38823	0
P14737	P07149	1
P43622	P39735	0
P38264	P35184	0
Q04601	Q03776	1
P39521	P38156	0
P36005	P32528	1
Q06168	P38781	1
Q06178	P43560	0
Q12098	P10591	1
P42951	P22204	1
Q03323	P53389	0
P47822	P17629	0
Q05027	P13574	1
P53735	P14680	0
Q05785	P38165	1
P53973	P38827	1
Q03774	P24482	1
P41911	O14455	1
P53141	P32481	1
Q06704	P16892	1
P41808	P25604	1
Q03656	P07257	0
Q03944	Q03619	0
P38967	P32610	0
P40155	P36062	1
Q12161	P47165	0
Q99210	P25043	1
Q02804	P46965	0
P35180	P06780	0
Q04067	P52286	1
Q12035	Q05778	0
P07347	P07272	0
P24583	P06242	1
P89105	P46947	0
P53959	P39531	0
Q12310	Q12041	1
P25644	P06100	1
Q00539	P53115	0
P38182	P07283	1
P32561	P25569	1
Q00582	P32345	1
Q03010	P07273	0
Q06205	P36145	0
P38165	P21374	1
Q12347	P39984	1
Q03691	P09798	0
Q08746	P32496	1
P53176	P47165	0
Q12192	P53628	0
P22135	P19659	0
P34161	P32368	0
P32505	P08524	1
Q12194	P25615	0
P47176	P40328	1
Q08921	P32581	1
Q02908	P53044	0
Q02196	P02400	1
P53337	P25575	0
P09435	P00958	1
Q05933	Q05016	0
Q07914	P12385	0
P39994	P38785	1
Q04511	P11927	1
Q08162	P38265	0
P40202	P38217	1
P37303	P07703	0
P50623	P09624	0
P32838	P31244	0
Q99207	P21306	1
Q08732	P39960	1
P41834	P04807	1
P40077	P02994	0
P50945	P25648	0
P31377	P17255	1
P53685	P38911	0
Q04031	P39717	1
P42934	P40469	0
Q06665	P14737	1
Q08886	Q04562	1
P53184	P50113	1
P40325	P21827	0
Q04412	Q04370	1
P47045	P16547	0
P41543	P40095	0
P21182	P17119	1
P53538	P38112	1
Q05775	P27895	1
Q99382	P48562	0
P53604	P39734	0
P53299	P48415	0
Q04110	P25346	0
P25346	P16521	0
P40965	P19097	1
P53184	P36019	1
P53259	P25558	0
Q12329	P38967	0
P41800	P38853	1
P42839	P38219	1
P43583	P29055	0
Q06673	P38631	1
P47124	P40475	0
P35182	P32345	1
P33891	P25453	0
P41818	P16862	0
Q12216	P35207	0
Q03661	P22007	0
P47124	P25491	1
P53130	P00175	1
Q03280	P51534	0
Q12017	Q08285	1
Q04439	P33306	1
P38932	P35172	1
P21951	P14242	1
P40529	P27801	1
P32499	P19658	0
Q01939	P38749	1
P38988	P28707	0
P26449	P25358	0
Q02204	P36018	0
Q08683	P38082	1
P32945	P12954	0
P52593	P35728	1
Q07786	P53093	0
Q03900	P41810	1
Q08683	Q03758	0
P13712	P08153	1
P34227	P33334	0
Q12468	P42839	1
P53129	P31382	1
Q03784	P53738	1
Q12028	P32805	0
Q12082	Q08923	0
P32916	P14242	0
Q12361	P25567	0
P40024	P33307	1
P38729	P36160	0
P53865	P42843	1
P53043	P00812	1
P53115	P25376	0
Q12083	P33334	0
Q12315	P43321	1
P40495	P40494	1
Q01217	P39958	0
Q12433	P05318	1
Q02895	P19882	0
Q02804	P38077	1
Q07732	P26798	0
P26798	P25582	0
P43622	P26754	0
Q01939	P36016	0
Q99207	Q05636	1
P47185	P20448	0
P40339	P28007	1
P53271	P51534	1
Q03768	P38705	1
Q03081	P15873	1
P28817	P06105	1
Q12157	Q04322	0
P38987	P38333	1
Q07540	Q02196	0
Q12495	P39735	1
P38316	P07256	0
Q06169	P38863	1
P53238	P38759	1
P33335	P33329	0
Q99394	Q03691	0
Q06819	P20050	0
Q12241	P41940	1
P32787	P16521	0
P33892	P20459	1
Q08273	P13517	1
P43637	P09064	1
P32911	P08456	0
Q12055	P53067	1
Q02892	P20449	1
P25575	P22214	0
Q12154	P53258	1
Q02629	P33296	0
P21538	P00830	0
Q12216	P14737	0
P15367	P00817	0
Q99189	P19812	1
P53064	P36103	1
