Q03048	P35191	0
Q02784	P52919	0
P53927	P43603	1
P37370	P31244	1
Q12255	P40352	0
Q07930	P00931	1
Q12082	P48361	0
P43321	P36124	1
P39987	P38152	1
P40092	P38768	1
Q02608	P57743	0
Q12518	Q12107	1
P24867	P14681	1
P38346	P38072	0
P53261	P33122	0
P53176	P39547	1
Q12248	P53604	1
P53145	P40020	0
P38829	P38726	1
Q12233	Q06436	0
P38769	P36116	0
Q08245	P35206	0
Q06631	P25376	0
Q12265	Q12260	1
P53552	P33199	1
Q08235	P49960	1
P24869	P19735	1
Q00873	P38310	0
Q04338	P53125	0
P38333	P23337	0
P32855	P25604	1
Q06216	P38229	1
P32642	P10961	0
P36120	P23255	1
P53552	P53196	1
Q06679	P02400	1
P46963	P15442	1
P32521	P11154	1
Q12165	P38990	1
P46957	P38273	1
Q03776	P38121	0
Q12420	P06100	1
P53865	P40103	1
Q03533	P07283	1
P10566	P08566	0
P47104	P33338	1
Q12256	P19145	1
P38123	P21672	0
P39707	P26188	0
P36104	P25808	0
P32605	P28004	0
Q08902	P25648	0
Q05958	P36012	1
P53265	P38764	0
Q03254	P52553	1
P53152	P22135	0
Q04412	P46947	1
P40075	P28006	0
Q06568	Q04322	1
Q07844	P40462	1
P40469	P32902	0
P48566	P36009	0
Q12494	P40341	0
P32802	P31244	1
P38737	P33891	1
Q04004	P38273	1
P35691	P32902	0
Q12026	P38262	1
Q03533	P40013	1
P40494	P38838	0
P38622	P23179	0
P53628	P32629	1
P48361	P40450	0
Q03407	P32797	0
Q05871	P40357	0
P40092	P39682	1
P47074	P32583	1
P36049	P34160	1
Q12692	P53168	0
Q05931	P33297	0
P53865	P10355	0
Q12477	P38316	1
P53115	P40187	1
P46674	P28320	1
P36008	P10507	0
P49704	P38070	1
Q02199	P52488	0
Q03735	P41817	0
P38727	P14291	0
P49704	P33418	1
Q12129	P40164	1
Q06217	P53091	1
P53865	P53045	0
P38615	P23202	1
P38856	P03965	1
P53549	P06738	1
P39551	P36057	1
P36019	P35497	1
P13663	P03069	0
Q06697	P43621	0
P53181	P38251	0
P32828	P08638	1
P47027	P39904	0
Q06408	Q03860	0
P40992	P35497	0
P39073	P32641	0
P40079	P33307	1
P25358	P07256	0
Q00776	P32913	1
P41546	P37012	0
P38932	P16151	0
P36024	P25046	0
Q12165	P33760	1
Q08204	P32807	1
Q00245	P37296	1
Q05166	Q04002	1
Q04307	P15303	0
Q99383	Q03455	0
Q02199	P53129	1
Q06651	P25301	0
Q08245	Q04272	1
P53322	P38970	1
P36129	P12383	0
Q00764	P00420	0
P43682	P43568	0
P32591	P14922	0
Q08287	Q06490	0
P53840	P22209	0
P38129	P27514	1
Q08229	P09733	1
Q04233	P29509	1
P40316	P02293	1
Q03071	P46672	1
P40991	P32504	1
Q06580	Q04217	1
P53974	P32457	1
P53259	P39723	0
Q04062	P27515	1
P53068	P10659	1
P53048	P38063	1
P38717	P23255	0
P38827	P38089	0
P43565	P41318	1
Q04868	P38801	1
P38265	P25591	0
Q12368	P53283	1
P43535	P40462	1
P33328	P08153	1
P39685	P23594	0
P40541	P22137	1
Q12499	P07260	1
Q08726	Q03619	1
Q06628	P34161	0
Q04491	P25586	1
P42839	P32867	1
P53286	P33755	1
P48240	P32914	0
P38789	P26755	0
P46671	P40343	0
P40078	P38793	1
Q6Q547	P52593	1
P47116	P28834	1
P53878	P40314	0
P47019	P10823	0
P38204	P20486	0
P53952	P41921	0
Q12100	Q04847	0
P53159	P38217	1
P41811	P21951	0
P53243	P40455	1
P33322	P23542	1
Q12176	P36144	1
Q03690	P38861	1
Q07913	P26755	1
Q06102	Q03213	0
P53169	P35718	0
P53116	P39744	0
Q06696	P53298	1
Q99207	Q02196	1
P53941	P33122	0
P48582	P31380	0
Q03323	P38785	0
P40468	P36049	1
Q07418	P20424	1
P53974	P08431	1
Q06696	P53616	0
Q03263	P50277	0
P32774	P09435	1
P37366	P32471	0
Q07540	P00924	0
Q06340	P14359	1
P53277	P23291	0
Q01649	P46956	0
P38555	P32502	1
P38337	P00331	0
Q04048	Q01159	0
Q08278	P39007	0
Q08979	Q08144	1
Q06005	P32499	0
Q12495	P06243	0
P40094	P38352	0
Q08966	Q00539	1
P53169	P43637	1
Q04195	P54867	0
P40335	P33419	1
P28795	P04456	1
P22804	P16661	1
P53313	P38261	1
Q12129	P53731	1
P41816	P14126	1
Q03290	P46949	0
P53070	P32318	0
P38742	P22579	0
P25046	P06783	0
Q03018	P50942	1
P33313	P22579	0
P35056	P34240	1
P40395	P40360	0
Q01684	P32917	0
P40892	P14064	0
Q00816	P38276	1
P38138	P36015	0
P49334	P38156	0
Q12241	P52910	1
Q03690	P32783	1
Q12328	P29295	1
P32319	P25301	0
P40395	P06844	1
Q03976	P14680	0
P32599	P23776	0
Q03691	P40319	1
Q08949	P32492	1
Q04978	Q02773	1
Q12420	P25344	1
Q02908	P54837	0
P38085	P03965	0
Q12450	P32558	0
P28834	P17891	1
Q12396	P40048	0
P53290	P19097	1
Q04978	P19145	1
Q12157	Q08119	0
P32447	P18963	1
Q06208	P48837	0
P40473	P36010	1
P43596	P38147	1
P41810	P38873	1
P38729	P32830	0
Q03697	P25376	0
Q12518	P23561	1
Q08723	P53941	1
P48363	P21304	0
Q12460	P09938	1
P22515	P09457	0
Q03654	P53145	1
P53171	P45818	0
P40167	P27796	1
P53091	P38147	0
Q04651	P53939	1
P34216	P11075	1
Q04199	P00128	0
Q12327	P25651	0
Q08581	P27614	1
P40573	P26793	1
Q03619	P42935	1
P53272	P53243	1
P53877	P33332	0
P34234	P31539	1
Q06673	Q03103	0
Q08817	P13433	0
P80667	P11433	1
P35734	P11927	1
Q00916	P25655	1
P25453	P19454	0
Q06108	Q03834	0
Q12749	P02293	0
P53112	O14455	1
P53550	P40340	1
Q08966	P36027	0
P47035	P38910	0
Q06676	P38182	0
Q12447	P28708	1
P36012	P25655	1
P39534	P12611	0
P38819	P32905	0
P53731	P47132	0
Q04089	P25301	1
Q06200	P38749	0
P40453	P39987	0
Q12433	P40479	1
P53176	P38729	1
Q00723	P32528	1
P48510	P40064	0
Q04225	P32481	0
Q03532	P49018	0
Q07786	P23293	1
P36018	P12945	1
P43609	P38783	0
P53968	P25333	1
Q06436	P07703	0
P80667	P53116	0
Q12306	P33421	0
P48363	P19524	1
Q12754	Q06640	1
P38146	P27514	1
P53299	P38152	1
P38283	P17555	1
P38798	P11927	1
P47041	P40075	0
P52960	P38346	0
Q12443	P53191	0
Q04491	P47093	1
Q04636	P40527	0
Q08902	Q06102	0
Q08773	Q03976	0
P50277	P38555	1
P38781	P36012	0
P41815	P23255	0
Q12154	P42846	1
Q12310	P47089	1
P52917	P40038	0
P53735	P32945	0
P40096	P26793	1
P32569	P18963	0
P47064	P39729	1
P47042	P32366	0
P15303	P10869	1
Q04359	P06843	1
Q12328	P34087	1
Q02199	P50277	1
P33399	P07256	0
P43601	P16664	1
Q03071	Q00776	1
P38932	P33895	1
P53252	P39702	0
Q06409	Q02821	1
P23179	P07250	0
P53064	P38696	1
Q06632	P38219	0
P32787	P25453	0
P39735	P32564	0
P53082	O13539	1
Q03785	P12887	0
Q00578	P38282	1
Q12264	Q06339	0
Q04149	P32829	0
Q06178	P40204	1
P39730	P06787	1
Q08387	P38132	0
Q03774	P38692	1
Q07915	Q04175	1
Q92331	P53865	1
Q12050	P54861	0
P53256	P13856	1
P30656	P16467	1
P53236	P43562	0
P53633	P47116	0
Q08956	P53108	0
Q12446	P38717	0
P38337	P15646	0
P28519	P07274	0
P38181	P21827	0
P41940	P30624	1
Q12006	P36123	0
P53115	P38968	0
Q03691	P20795	0
P48606	P25847	0
P53100	P50108	1
P47012	P04046	1
Q12059	P46985	0
P38749	P36147	0
Q12084	P32945	1
P53323	P30665	1
Q02608	P07347	0
P48813	P43603	0
Q06665	P38810	1
Q12285	P12385	1
P38810	P04912	0
P40164	P39955	0
P34226	P32657	0
Q12321	P32559	0
Q12417	P13711	1
P46680	P08964	1
P22219	P08018	1
P39987	P26798	0
P32895	P05317	1
P38886	P38883	1
P38736	P20486	0
P47166	P04819	0
P53389	P53388	1
Q02794	P47005	0
Q12321	Q06604	0
P38705	P38590	1
Q06440	P32571	1
P34227	P32496	0
Q12248	P38204	0
P38991	P34077	1
P31244	P11747	0
Q12417	Q04199	1
P36009	P29056	1
Q99299	P38805	1
P40167	P02294	0
P38254	P35723	0
P38873	P37012	1
P40217	P32367	0
P32776	P18759	1
P50094	P33199	1
P40513	P25584	0
P40582	P38883	0
P41697	P21538	0
P53163	P52960	0
Q03790	P07991	1
P43535	P12611	1
P38779	P07272	0
Q04930	Q02196	1
P53961	P35842	0
Q07914	P38842	0
Q03018	P18239	0
Q03071	P46957	1
Q03323	P38319	1
Q03735	P10863	0
P39743	P00899	1
Q06665	P36161	1
P38993	P38247	0
Q12028	P10507	0
P46682	P40187	0
Q04675	P43682	0
P53011	P32327	1
P50094	P43593	1
P25341	P12688	1
Q99278	P19097	0
P40090	P14242	1
Q02866	P53924	1
P32563	P01119	0
P53081	P38156	0
Q08965	P39735	0
Q03784	P53949	1
P40513	P40492	0
P40517	P39678	0
Q12248	P25719	1
P40565	P07248	0
P32854	P16140	1
Q12107	P39003	0
Q07980	P25341	0
P36421	P32618	0
P48240	P32336	1
P40574	P30902	1
P53278	P32895	1
P53010	P43612	1
Q02554	P38867	0
P39958	P38769	1
Q03497	P37838	0
P47053	P22202	0
P38112	P35842	0
P41940	P25357	1
Q02932	P22147	1
P40079	P32432	1
Q12411	P32558	0
