P80428	P46675	0
Q06673	P32788	0
Q08278	Q01684	1
Q06644	Q01939	0
Q99383	Q07824	1
P47064	P34241	0
P53551	P08638	1
P40987	P35184	0
Q12222	P21242	1
Q06708	P34223	1
Q12223	Q08496	0
P53337	P45819	0
Q03920	P36149	1
Q12306	P45976	0
P36116	P00924	0
P40202	P28241	0
Q12233	Q02199	0
P50278	P38324	1
P53039	P30619	0
P34110	P26570	1
Q12158	Q07844	0
Q08245	P35169	1
P40565	P38783	1
Q12285	P24783	1
P38272	P25582	0
P38751	P13902	1
Q04921	P22213	1
P40565	P19145	1
P15108	P06101	1
P40515	P00359	1
P41805	P35180	0
P48510	P13712	0
P47171	P38249	0
Q06679	Q03897	1
Q06164	P34218	0
P36149	P21801	1
P43593	P39707	1
P38871	P33419	1
P49956	P35189	1
P33328	P25341	1
P20484	P04821	0
P38123	P05694	0
P89886	P23833	0
P47019	P32502	1
P39703	P32581	1
P53900	P50942	1
P52553	P00359	1
P40507	P27515	1
P32602	P25569	1
P38123	P38063	0
P38692	P38690	1
Q12691	P02294	0
Q00582	P46985	1
P26343	P11710	0
P41815	P38723	0
P52919	P19524	1
Q06160	P14736	1
Q99383	Q02206	0
P49166	P38121	0
P54861	P39940	1
P50111	P16474	0
P47090	P40959	0
P40991	P33329	1
Q08729	P40890	0
P36121	P20606	0
Q12341	P35842	0
P38310	P22219	1
Q03792	P15108	1
P47160	P38861	1
Q12341	P53823	0
Q12460	Q05949	1
P22203	P12887	0
P38998	P26793	1
Q12390	P23833	0
Q02630	P53269	0
Q04412	P35197	1
Q00416	P22203	1
Q04894	P13712	1
Q08956	P39967	1
Q08550	P38182	1
P41912	P33204	0
P52593	P23642	1
P35817	P32589	0
Q08732	P07834	1
Q99210	Q03654	1
Q08962	P40693	1
P40014	P25644	0
Q12009	P40335	1
Q08726	P00358	1
Q12449	Q07657	1
P46680	P32328	1
P43569	P13574	0
P53163	P38988	0
P45976	P38153	0
P40016	P38810	1
P39928	P11972	0
P53048	P06774	0
P26793	P25646	1
Q12154	P25296	1
Q04792	P38871	1
P43321	P23337	0
P33122	P15873	0
P37302	P20052	1
P39723	P35191	0
P38237	P18851	1
Q12447	Q07657	1
P50104	P38827	1
P33339	P32432	0
P35189	P15424	0
Q03254	P31688	1
Q03330	P25579	0
Q08972	P40988	1
P38555	P15891	1
P43587	P38911	0
Q99260	P39113	0
P40959	P09959	1
P53142	P06773	0
Q03654	P47104	1
P54861	P46682	1
P40565	P40477	1
Q03956	P18239	0
P40518	P25382	0
Q12315	P32345	1
P53851	P43621	0
P40018	P20053	1
Q04601	P38820	1
Q99181	P33122	0
Q03010	P32787	0
Q04003	P19145	1
Q04233	Q00539	1
P48361	P19358	0
P40090	P38337	1
Q01329	P00420	0
P38339	P06103	1
Q05778	Q05359	0
P47185	P32494	0
Q04636	P27515	0
Q6Q547	P38240	0
P38774	P37838	0
P47074	P10961	1
P40036	P38011	1
Q06078	P17505	0
Q07623	P09938	1
Q12452	P29509	1
P53912	P36016	0
P29461	P07274	1
P47120	P17106	0
P53823	P38735	0
P47122	P38856	1
Q06648	P07560	1
P36144	P17214	1
P25369	P25301	0
Q12071	P40565	0
Q04839	P28743	1
Q06624	Q01560	1
P47045	P35197	1
Q12335	P53437	0
Q12443	P34161	0
P38855	P38682	1
P53313	P08964	1
Q12411	P10566	0
P37296	P33296	0
P39107	P04817	0
Q08204	P35056	0
P40857	P28274	0
P87284	P48837	0
Q06245	P07278	1
Q04067	P40892	1
Q04693	Q03774	1
P35056	P21182	1
Q08492	P25371	0
Q05024	P10592	1
Q08193	P38723	1
Q02794	P16522	0
Q08732	P04051	0
Q99394	Q07887	1
P60010	P04386	0
Q06488	P22203	0
P40368	P38696	1
P46954	P25575	0
P40960	P27636	1
Q06135	Q03957	0
P39984	P32895	1
Q05166	P39966	1
Q04675	P24004	1
P38811	P22007	0
Q00764	P38753	1
P43572	P35194	0
P40055	P36130	1
Q05911	P29366	0
Q08956	Q04338	1
Q12433	P47029	1
Q03656	P32432	1
P53840	P53280	1
P48837	P38339	1
P40204	P36037	1
Q04958	P00358	0
P36168	P15442	0
Q00873	P36168	1
P47167	P41808	0
Q12330	P12753	1
P43682	P11972	0
Q08278	P40529	0
P23542	P06102	1
P38883	P20134	0
Q01217	P08431	0
P32830	P00330	0
P40018	P37838	0
Q12199	P15938	0
P47053	P40340	0
Q08746	P29295	1
P38085	P19073	0
Q01722	P48606	0
P41912	P19657	0
Q03308	P39727	1
Q07508	Q03655	0
P39548	P30624	0
Q04048	P39011	0
P53265	P25367	0
P39944	P06779	1
P50944	P38339	1
Q04439	P36107	1
Q02866	P39743	1
Q07963	P53322	1
Q12194	Q03661	1
Q03096	P32525	1
Q04264	P04786	0
P41814	P33399	1
Q05871	P25369	1
P33122	P02400	0
Q04005	P32367	0
P53269	P20484	1
Q07458	P38153	0
P39682	P14907	1
P47152	P40541	0
P46678	P06102	0
Q12045	Q03435	0
P38968	P38863	0
P18898	P16658	1
P34238	P10566	0
Q08018	Q07540	0
P07278	O13565	1
Q12306	P53973	0
P40475	P40303	0
Q12297	P40187	1
P53965	P34217	1
Q12447	P36224	1
Q08649	P38783	1
P32450	P30605	0
Q12418	P33760	1
Q12159	Q03691	0
P23394	P14908	0
Q12241	P40960	1
P53968	P06787	1
P53538	P10566	0
P38759	P36104	0
Q03220	P54862	0
Q04062	Q03792	1
Q12328	P13393	0
P47115	P36094	0
Q12241	P23291	0
P39517	P20438	1
P38957	P00431	1
P47120	P43605	0
Q02825	P23639	1
Q01454	P23644	0
Q02793	P53743	1
Q12368	P39534	0
P22203	P22007	1
P32571	P00546	1
P53096	P36068	0
P53061	P46676	0
Q12518	P33311	1
P53313	P38989	1
P33420	P32563	1
Q06632	P38085	0
Q99314	P40151	1
P48412	P39007	0
P32491	P25367	1
Q03944	P39944	0
P40434	P00729	0
P46985	P36085	1
Q05670	P14742	1
P39550	P35193	0
P52910	P18888	1
P47089	P38967	0
Q06490	P06704	0
Q12477	P38011	1
P53278	P12945	1
Q08215	P41816	1
Q04217	P46673	1
P17442	P04050	0
P39014	P33401	1
P38786	P24870	1
P40202	P32450	1
P40069	P33299	1
Q08215	P38792	1
Q08773	P28791	0
Q06644	P22137	0
P54784	P36118	0
Q99394	P33441	0
P39517	P38147	0
P47167	P32601	0
P38960	P35718	1
Q12174	Q02795	1
Q12418	P43569	1
Q03761	P53933	0
Q04930	P32805	0
P46675	P35189	0
P39742	P36029	1
P33298	O13297	0
Q06005	Q04921	0
P32453	P24384	0
P53851	P35182	0
Q07963	P48439	0
Q06673	Q00816	1
Q12084	P36094	1
Q06631	Q02775	1
P47822	P32354	1
Q12192	Q12100	0
P40988	P14126	1
P39531	P28007	1
P38153	P12954	0
P54784	P19145	0
Q08109	P28004	0
Q04930	Q02159	0
Q12006	P17065	0
Q07528	P38351	0
Q12347	P22133	1
Q00955	P54861	1
P40362	P25649	1
P26755	P06844	0
Q12749	P06844	0
Q06412	P40073	0
P38727	P35842	0
P39987	P37370	0
P25371	P10659	0
P40693	P38146	1
P39552	P35728	0
P23624	P18898	1
P38689	P07703	0
Q03012	P34241	0
Q07834	P47150	1
Q08215	P32566	1
P39729	P36149	1
Q08746	P14306	1
P32802	P20449	1
Q05778	P38270	1
Q04739	P40204	1
Q06103	Q01329	0
Q12055	P24384	0
Q03957	P53067	1
P53877	P34216	0
Q06168	P06844	0
P40515	P38811	0
P48361	P40095	1
P41816	P39563	1
P53250	P38063	1
P53628	P47050	1
P32334	P06700	0
Q06160	Q03337	1
Q12518	P21268	1
Q12021	Q04868	1
Q07442	P38144	0
P46680	P39548	0
Q08931	P53894	1
P25294	P22141	1
P53256	P40460	0
P38877	P25655	0
P18963	P12954	0
P25336	P18410	1
P87108	P38759	0
P32573	P08638	0
P33892	P13393	0
P20436	P12294	0
Q03018	P32859	0
Q02804	P40554	1
Q00684	P32485	1
P87108	P39704	0
Q06568	Q04675	1
P47083	P32807	0
P28007	P08518	0
Q12734	P53280	1
Q12157	Q02948	0
P53115	P38968	0
P38590	P36010	1
Q12019	P28000	1
Q12473	P32447	1
P34217	P20434	0
Q02206	P27351	0
Q04491	P38862	1
P47041	P32786	1
P40079	P32838	0
Q03323	P09435	0
Q12138	Q04651	0
P53096	P33313	0
Q04964	P17891	1
P35718	P23255	1
Q03774	P36131	1
Q06677	P24719	1
P32916	P10507	0
Q05583	P53104	1
Q04110	P32836	1
P33200	P10834	0
P53755	P53070	0
P53265	P38112	0
Q12443	P21691	0
P39717	P01149	0
P47134	P38871	1
P48562	P38842	0
P12612	P04050	0
Q04089	P14291	1
P32776	P07256	0
P53082	P33399	1
Q03162	P38310	1
Q12473	P43596	0
P40971	P35688	0
P39713	P38272	0
P38903	P27796	1
Q03691	P32915	1
P38697	P25491	1
Q03012	Q02159	0
P32773	P25342	1
Q12434	P32468	1
P16370	O13565	0
P40969	P18961	0
P35207	P19657	1
P40187	P24482	0
P25303	P10961	0
Q06644	Q06631	0
P53633	P53163	0
P38149	P32486	0
P32479	P07834	0
Q08581	P47041	1
Q12102	P46985	0
Q08438	P50095	1
P41805	P38302	0
Q04121	P20448	0
Q04673	P53131	1
Q06549	P53171	0
Q08229	P53068	1
Q02629	P46949	1
P47093	P39552	0
P32829	P20133	0
P43562	P22224	0
P42942	P35718	1
Q06406	P07274	1
P25453	P22543	0
Q04673	P34218	1
P53207	P40475	0
P47166	P25451	0
Q99278	P38968	0
Q12483	P43321	1
P30619	P25344	1
P40453	P35207	1
Q05580	Q03213	0
P42073	P40988	1
P35191	P25298	0
